date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,target
2024-03-07,1.0304127925951478,1.5085253391797115,0.08676673462120199,0.08676673462120199,0
2024-03-08,-0.6528519003437983,-1.1569172022392493,0.0,0.0,0
2024-03-11,-0.1122238087346461,-0.4093277501581061,-0.7153178801771132,-0.7153178801771132,1
2024-03-12,1.1201787981366396,1.5379609957051343,0.013651886684606929,0.013651886684606929,0
2024-03-13,-0.19245297153407392,-0.540219254125307,-1.5132725270416536,-1.5132725270416536,1
2024-03-14,-0.28710915621273925,-0.30436369931828855,0.6771215952804832,0.6771215952804832,0
2024-03-15,-0.6482917484461503,-0.9632641594030877,-0.5567468627318717,-0.5567468627318717,1
2024-03-18,0.6318059504952345,0.8156194047562515,0.14688778023679294,0.14688778023679294,0
2024-03-19,0.5649149650123642,0.3933308886094222,-1.0802196640288697,-1.0802196640288697,1
2024-03-20,0.8904173912846591,1.253310748131975,0.09923428906801757,0.09923428906801757,1
2024-03-21,0.32365354015160275,0.19811152137096943,0.79146856998078,0.79146856998078,1
2024-03-22,-0.14021878490156903,0.16449659920487747,0.38524885010076115,0.38524885010076115,0
2024-03-25,-0.30549644525015296,-0.26995005442512765,0.0,0.0,0
2024-03-26,-0.2799795225030266,-0.4197298103708835,-0.416580634029895,-0.416580634029895,1
2024-03-27,0.8630626525532925,0.5137342249128984,0.5405716783151604,0.5405716783151604,1
2024-03-28,0.11164855071790214,-0.12231803666122865,0.9187001078543977,0.9187001078543977,1
2024-04-01,-0.20135845401164643,0.1060481678206937,0.6050979178091831,0.6050979178091831,0
2024-04-02,-0.723905907316913,-0.9537202134034861,-0.03872860275131451,-0.03872860275131451,0
2024-04-03,0.1091122364688113,0.22788632814920717,-0.08306302403686683,-0.08306302403686683,1
2024-04-04,-1.2334336350379616,-1.4030437387686057,0.3565912488363576,0.3565912488363576,0
2024-04-05,1.1099194174331695,1.242684640827707,-0.004224679746289706,-0.004224679746289706,1
2024-04-08,-0.037463099831791524,0.03348261776734418,0.6778164752814453,0.6778164752814453,0
2024-04-09,0.14454931932483817,0.32410371150539685,-0.10390218270411866,-0.10390218270411866,1
2024-04-10,-0.9456980649108493,-0.8357288798496176,0.49044741142307835,0.49044741142307835,0
2024-04-11,0.7444797710585593,1.6810934405752542,0.0,0.0,0
2024-04-12,-1.455068829580164,-1.62453557122334,-1.0301592814249916,-1.0301592814249916,0
2024-04-15,-1.202135494776202,-1.793315000423834,-1.0963897188301042,-1.0963897188301042,0
2024-04-16,-0.20565070133361507,-0.12445393102040736,-0.5594325260972033,-0.5594325260972033,0
2024-04-17,-0.5780602724641426,-1.1464041399442126,0.0,0.0,0
2024-04-18,-0.2208160119998248,-0.5220186514490188,-0.6865245850318225,-0.6865245850318225,1
2024-04-19,-0.875854812743615,-2.0478174173957586,0.6871768688606394,0.6871768688606394,1
2024-04-22,0.8731248071466746,1.1078373020564358,0.8551965982977361,0.8551965982977361,1
2024-04-23,1.1964576270872662,1.5877623641452843,0.14147135985376202,0.14147135985376202,1
2024-04-24,0.02130100613548791,0.10263567185926359,0.15379287654238016,0.15379287654238016,1
2024-04-25,-0.4576430353515626,-0.6427279398895758,0.7496929606716884,0.7496929606716884,0
2024-04-26,1.020914263474304,2.025015947888842,-0.6663626980883297,-0.6663626980883297,1
2024-04-29,0.31784486665891176,0.3464341573386376,0.996662256880243,0.996662256880243,0
2024-04-30,-1.5730513586862171,-2.0350255647543336,-0.170251731563964,-0.170251731563964,0
2024-05-01,-0.34354388154940185,-0.3342728598578648,0.0,0.0,1
2024-05-02,0.9128437077573048,1.5089538105478306,0.19177127972140884,0.19177127972140884,0
2024-05-03,1.2556739721478527,1.9908523092361685,-0.7609859296553445,-0.7609859296553445,0
2024-05-06,1.032612390701182,1.1940825728499194,-0.14749338156797576,-0.14749338156797576,0
2024-05-07,0.13434298232750663,-0.10208682164319915,-0.6246985595782073,-0.6246985595782073,0
2024-05-08,-0.0005835618166138978,-0.1824564273542717,0.0,0.0,0
2024-05-09,0.5090947698625836,0.26682598912928235,-1.546911781190452,-1.546911781190452,1
2024-05-10,0.1649398844549843,-0.032971753262078796,0.44494691449390444,0.44494691449390444,1
2024-05-13,-0.024130405535727206,0.28988736124690995,0.22149680905385605,0.22149680905385605,1
2024-05-14,0.4837813139759728,0.7501687268846036,0.5148324587705533,0.5148324587705533,0
2024-05-15,1.1715927882596233,1.40032960621852,-0.07786004689536163,-0.07786004689536163,1
2024-05-16,-0.20816677921287052,-0.2632259244638169,0.9157377676264788,0.9157377676264788,1
2024-05-17,0.11647735102702228,-0.07395719535787659,0.27785403439750667,0.27785403439750667,0
2024-05-20,0.09163899374069473,0.6526347159389712,0.0,0.0,1
2024-05-21,0.2501874243978186,0.2247710278890258,0.2802051667603722,0.2802051667603722,1
2024-05-22,-0.2706123039226127,-0.18464196133320954,0.3051615474950031,0.3051615474950031,1
2024-05-23,-0.7380789485015526,-0.3899033617177028,1.6366619608483068,1.6366619608483068,0
2024-05-24,0.700104258816947,1.1039641622729413,-0.04593757337192361,-0.04593757337192361,0
2024-05-27,0.0,0.0,-0.10737589261899938,-0.10737589261899938,0
2024-05-28,0.02488018529340774,0.5856216072961384,-0.19317094176221072,-0.19317094176221072,0
2024-05-29,-0.7367046509680453,-0.5834399316332561,-0.8015115627261094,-0.8015115627261094,0
2024-05-30,-0.5975035585443322,-1.0844781866387043,-0.9515599658179275,-0.9515599658179275,1
2024-05-31,0.802787620486467,-0.012311268544940024,0.18697799732139142,0.18697799732139142,1
2024-06-03,0.11160825806737495,0.5596072980382338,3.2542317695352763,3.2542317695352763,0
2024-06-04,0.15028090913065117,0.16864588530618452,-5.929359941641077,-5.929359941641077,1
2024-06-05,1.1847649793331305,1.962677894658782,3.3624236760035675,3.3624236760035675,1
2024-06-06,-0.019981663563317653,-0.08599799663757679,0.8888049244237806,0.8888049244237806,1
2024-06-07,-0.11152197300303701,-0.2328539208430902,2.0539931466807104,2.0539931466807104,0
2024-06-10,0.25808546645145203,0.3466875843506356,-0.13289382574128705,-0.13289382574128705,1
2024-06-11,0.27103813151374556,0.8784134188007497,0.02429314342191624,0.02429314342191624,1
2024-06-12,0.8503672791998707,1.5273035793879508,0.2497312914139238,0.2497312914139238,1
2024-06-13,0.23446558536817097,0.33575430637895476,0.32564994745150067,0.32564994745150067,1
2024-06-14,-0.0393860697500914,0.12067490836344952,0.28505279152657437,0.28505279152657437,0
2024-06-17,0.7664386564552705,0.950533124235986,0.0,0.0,1
2024-06-18,0.2521327394745754,0.029181451534410208,0.3933450786960613,0.3933450786960613,0
2024-06-19,0.0,0.0,-0.17786131162043084,-0.17786131162043084,1
2024-06-20,-0.25259318472709014,-0.7873631753103294,0.21687361796223215,0.21687361796223215,0
2024-06-21,-0.1562130321101196,-0.1818712036232295,-0.279629951309035,-0.279629951309035,1
2024-06-24,-0.3065171894990004,-1.088445649264791,0.156375661610908,0.156375661610908,1
2024-06-25,0.39335900157368986,1.2621154825899206,0.7793879853915442,0.7793879853915442,1
2024-06-26,0.15724312002203256,0.4939129269155407,0.6218040121837909,0.6218040121837909,1
2024-06-27,0.09073212238914774,0.3005843855395707,0.7361040898544724,0.7361040898544724,0
2024-06-28,-0.4083652583445674,-0.7059876784354269,-0.14099020825968367,-0.14099020825968367,1
2024-07-01,0.26755639309195,0.8272964771473212,0.5470484349075377,0.5470484349075377,0
2024-07-02,0.6195317856513505,0.8359330501992446,-0.07497161563467802,-0.07497161563467802,1
2024-07-03,0.5084444409779065,0.8849250735993186,0.6742306607722792,0.6742306607722792,1
2024-07-04,0.0,0.0,0.06444070008029268,0.06444070008029268,1
2024-07-05,0.5448765178485582,0.904202027187373,0.0892892949850621,0.0892892949850621,0
2024-07-08,0.10166989647510949,0.27778094085602056,-0.013562113637344275,-0.013562113637344275,1
2024-07-09,0.07410719362856977,0.13882410748919938,0.4631820986013446,0.4631820986013446,0
2024-07-10,1.0208065293514812,1.1837687037744349,-0.4450911197766749,-0.4450911197766749,0
2024-07-11,-0.8763028841120457,-1.9522190849242782,-0.03494426502141934,-0.03494426502141934,1
2024-07-12,0.5517027074430692,0.6291991565953836,0.7657573644356042,0.7657573644356042,1
2024-07-15,0.28262026252154904,0.4028659854356853,0.3450669707641296,0.3450669707641296,1
2024-07-16,0.6389375498743188,0.19904935062078355,0.10697158254551198,0.10697158254551198,0
2024-07-17,-1.3927543241993745,-2.768439750961882,0.0,0.0,1
2024-07-18,-0.7816403936922511,-0.6984485083873393,0.7632129743428306,0.7632129743428306,0
2024-07-19,-0.7140265531926926,-0.8073385271033628,-1.0884676251089243,-1.0884676251089243,0
2024-07-22,1.079203564940956,1.5830756353462316,-0.08825762723847497,-0.08825762723847497,0
2024-07-23,-0.1558102589770738,-0.056757813228724974,-0.12321559717249908,-0.12321559717249908,0
2024-07-24,-2.314909375473495,-3.6390883510082794,-0.2677831825905974,-0.2677831825905974,0
2024-07-25,-0.5142620237842288,-0.9265693273151521,-0.030312698404566518,-0.030312698404566518,1
2024-07-26,1.1090468702846357,1.0252765674276132,1.756732976027453,1.756732976027453,1
2024-07-29,0.08133101292933098,0.0709669542889424,0.00503324972633834,0.00503324972633834,1
2024-07-30,-0.49601718780302173,-1.2825373737482826,0.08536433743000504,0.08536433743000504,1
2024-07-31,1.5793398659167401,2.635851170667425,0.377553501085659,0.377553501085659,1
2024-08-01,-1.3693502993456064,-2.3026352660052707,0.23946791656728195,0.23946791656728195,0
2024-08-02,-1.8381860868696753,-2.4310025495816623,-1.172293549195469,-1.172293549195469,0
2024-08-05,-2.996879838863975,-3.4339209494872347,-2.678645789462286,-2.678645789462286,0
2024-08-06,1.0354085880061037,1.0294364623245844,-0.26209626510589334,-0.26209626510589334,1
2024-08-07,-0.7734647858502863,-1.0450394739652702,1.2710162480444431,1.2710162480444431,0
2024-08-08,2.3042611519136447,2.8662349907374374,-0.7428747813561065,-0.7428747813561065,1
2024-08-09,0.46716768495385086,0.511891656789687,1.0386864037815746,1.0386864037815746,0
2024-08-12,0.004303397765514916,0.21085673056129295,-0.08412844977941925,-0.08412844977941925,0
2024-08-13,1.6847579753558328,2.4254184750069685,-0.8543146999630324,-0.8543146999630324,1
2024-08-14,0.38237284285767004,0.029033906147879485,0.019677699987563635,0.019677699987563635,0
2024-08-15,1.6133247764330783,2.337635958240125,0.0,0.0,1
2024-08-16,0.1989779357261412,0.21154737631077225,1.6459762490292462,1.6459762490292462,1
2024-08-19,0.9722284736913167,1.3898180004721095,0.12835584110202358,0.12835584110202358,1
2024-08-20,-0.19845553982971165,-0.3346805921529139,0.5135759339910173,0.5135759339910173,1
2024-08-21,0.4239676828782013,0.5727739128175591,0.28887826964991703,0.28887826964991703,1
2024-08-22,-0.8932805548120926,-1.6721959277882892,0.1667357653657442,0.1667357653657442,1
2024-08-23,1.148337085011919,1.4667933769104025,0.046955607782672715,0.046955607782672715,1
2024-08-26,-0.31537266931381813,-0.8503262384321975,0.7551387144671073,0.7551387144671073,1
2024-08-27,0.15951960865450143,0.1638900990943437,0.02858944102370753,0.02858944102370753,1
2024-08-28,-0.597597320797616,-1.1196453251911764,0.138300244326528,0.138300244326528,1
2024-08-29,-0.003937906806072977,-0.2255613083423591,0.397565940632294,0.397565940632294,1
2024-08-30,1.0093051774424433,1.125739986075569,0.3337760073577778,0.3337760073577778,1
2024-09-02,0.0,0.0,0.1695950113232314,0.1695950113232314,1
2024-09-03,-2.115107439771169,-3.259177894657106,0.004550829989491412,0.004550829989491412,0
2024-09-04,-0.16025435809103872,-0.30344938889551587,-0.3210082017058524,-0.3210082017058524,0
2024-09-05,-0.3018017615584734,0.2537966028295813,-0.21270784221717465,-0.21270784221717465,0
2024-09-06,-1.7260249859284649,-2.550436394346589,-1.1650350298901935,-1.1650350298901935,1
2024-09-09,1.15800702824842,1.160934059858132,0.3390048695012693,0.3390048695012693,1
2024-09-10,0.4472672652839682,0.8367462259605718,0.41986500501236534,0.41986500501236534,0
2024-09-11,1.0665025888896507,2.171097287436141,-0.4897963449619458,-0.4897963449619458,1
2024-09-12,0.7495302358939249,1.0011215390628214,1.887963282727112,1.887963282727112,0
2024-09-13,0.5407711405364557,0.650557000941343,-0.12761636040355961,-0.12761636040355961,1
2024-09-16,0.12566297656613212,-0.519394428970954,0.10746751326089488,0.10746751326089488,1
2024-09-17,0.026455008109871336,0.20423726828324718,0.13709866056039743,0.13709866056039743,0
2024-09-18,-0.2896455862498093,-0.3106397636846503,-0.16129951842196455,-0.16129951842196455,1
2024-09-19,1.697685316676334,2.5076659927780076,0.15072376499098983,0.15072376499098983,1
2024-09-20,-0.19410273951238066,-0.3644955448014686,1.4760441377741573,1.4760441377741573,1
2024-09-23,0.2809273058532735,0.1445774217207818,0.5742385099666292,0.5742385099666292,1
2024-09-24,0.25111788443470395,0.5577417197717205,0.0052030021699067674,0.0052030021699067674,1
2024-09-25,-0.18612489301417234,0.042553862838246026,0.24575565157058943,0.24575565157058943,1
2024-09-26,0.403867571712313,0.5977041489758417,0.8148714241454025,0.8148714241454025,0
2024-09-27,-0.12532169669905446,-0.38866462488355014,-0.14152231703233875,-0.14152231703233875,0
2024-09-30,0.42365525811767224,0.3840047083019327,-1.4060900852023384,-1.4060900852023384,0
2024-10-01,-0.9324107094664358,-1.5328382112681838,-0.05404401234794243,-0.05404401234794243,0
2024-10-02,0.013839090212397487,0.0824090980865666,0.0,0.0,0
2024-10-03,-0.1681413492255035,-0.03703558019848563,-2.119637526098739,-2.119637526098739,0
2024-10-04,0.8970249395274354,1.2242619624335926,-0.9326695880144675,-0.9326695880144675,0
2024-10-07,-0.9586022165882668,-1.1795732314343055,-0.8748875168602677,-0.8748875168602677,1
2024-10-08,0.9689347495581924,1.445106955545672,0.8767647303469239,0.8767647303469239,0
2024-10-09,0.7113411987488272,0.5978094784393262,-0.12473907279866303,-0.12473907279866303,1
2024-10-10,-0.2070122839989974,-0.05231007327147763,0.06604768849507447,0.06604768849507447,0
2024-10-11,0.6051847587953629,0.3330516505153147,-0.13680536120755926,-0.13680536120755926,1
2024-10-14,0.770766688322233,0.8709073069135931,0.6557345754428789,0.6557345754428789,0
2024-10-15,-0.7609466332438197,-1.0112022354858197,-0.2809604904896901,-0.2809604904896901,0
2024-10-16,0.4679145956573816,0.2811279069593775,-0.34340754096676696,-0.34340754096676696,0
2024-10-17,-0.017116047891174713,0.0355489105901885,-0.8868227322834543,-0.8868227322834543,1
2024-10-18,0.39715527389487804,0.6310213953266919,0.4210173941240125,0.4210173941240125,0
2024-10-21,-0.18227694906369774,0.27290541004474367,-0.293518237799828,-0.293518237799828,0
2024-10-22,-0.04748538883844189,0.214453854812513,-1.2469180337869368,-1.2469180337869368,0
2024-10-23,-0.9191323428069387,-1.6314472583482398,-0.1495564743491773,-0.1495564743491773,0
2024-10-24,0.2145772011323821,0.7596569436006506,-0.14773427748562273,-0.14773427748562273,0
2024-10-25,-0.029944716993013376,0.5599587049413213,-0.8959220549493163,-0.8959220549493163,1
2024-10-28,0.26514435020339455,0.2623311348128654,0.6548567634608204,0.6548567634608204,1
2024-10-29,0.1614127248163344,0.7839665084609759,0.5246658848009123,0.5246658848009123,0
2024-10-30,-0.3300233889343751,-0.5601545069538139,-0.5149825253829232,-0.5149825253829232,0
2024-10-31,-1.8614700871699585,-2.7557031087636963,-0.5566773640794054,-0.5566773640794054,1
2024-11-01,0.4092509543626166,0.8000460240717544,0.4090004961616156,0.4090004961616156,0
2024-11-04,-0.2812083478299976,-0.32861686554399583,-1.27137736646451,-1.27137736646451,1
2024-11-05,1.2265644545291332,1.4256860922954528,0.908305881860727,0.908305881860727,1
2024-11-06,2.5295927786425976,2.9518724734147517,1.1181870759630508,1.1181870759630508,0
2024-11-07,0.7431229727488331,1.50652237858655,-1.1628025706147627,-1.1628025706147627,0
2024-11-08,0.3756833309231711,0.08987464377530063,-0.2113709312467793,-0.2113709312467793,0
2024-11-11,0.09690634297987444,0.06211751877069904,-0.028567088740283353,-0.028567088740283353,0
2024-11-12,-0.289265965137242,-0.0899507284966572,-1.0680930776533315,-1.0680930776533315,0
2024-11-13,0.023222772482434095,-0.26284235830008607,-1.3582562322921432,-1.3582562322921432,0
2024-11-14,-0.6049734794859041,-0.6399672399173273,-0.11185324376894457,-0.11185324376894457,0
2024-11-15,-1.3203489851361216,-2.2374872957156677,0.0,0.0,0
2024-11-18,0.3917814394541086,0.5979159201779272,-0.33527151631265184,-0.33527151631265184,1
2024-11-19,0.3963584828470035,1.0411990678702132,0.2758581406631766,0.2758581406631766,0
2024-11-20,0.002195086225209586,-0.11233764864474471,0.0,0.0,0
2024-11-21,0.5340461540581654,0.033107931651232825,-0.7168807933116472,-0.7168807933116472,1
2024-11-22,0.3467959094991535,0.16460983300286003,2.3869464111237804,2.3869464111237804,1
2024-11-25,0.3020480305938378,0.26936642209673956,1.3161295867362366,1.3161295867362366,0
2024-11-26,0.5722005647630368,0.6269322569991687,-0.11312238174179257,-0.11312238174179257,1
2024-11-27,-0.3801238017440034,-0.5936086733931978,0.3323085437806128,0.3323085437806128,0
2024-11-28,0.0,0.0,-1.4861029054492936,-1.4861029054492936,1
2024-11-29,0.5607785488815242,0.8273110081539414,0.9072001940535257,0.9072001940535257,1
2024-12-02,0.24484564662998753,0.9666856814682268,0.6006820004948565,0.6006820004948565,1
2024-12-03,0.04514491145146682,0.3966251232281781,0.7460011144599932,0.7460011144599932,1
2024-12-04,0.6051417924264779,1.304913283496889,0.04210968146538541,0.04210968146538541,1
2024-12-05,-0.18697756269248078,-0.17663625312623887,0.9847825562885104,0.9847825562885104,0
2024-12-06,0.24954538421815275,0.8096835652052103,-0.12384293961259507,-0.12384293961259507,0
2024-12-09,-0.6144213927296471,-0.6197457524939054,-0.23827399277279726,-0.23827399277279726,0
2024-12-10,-0.2963883313944371,-0.25054464613958327,-0.03635086213900074,-0.03635086213900074,1
2024-12-11,0.8165786048233592,1.7658665535963847,0.12901233029631864,0.12901233029631864,0
2024-12-12,-0.5414022527810203,-0.6591040785879021,-0.3778196379659149,-0.3778196379659149,1
2024-12-13,-0.0026466639124200775,0.11998719560866178,0.8945547808588916,0.8945547808588916,0
2024-12-16,0.3799354326022186,1.240394370741793,-0.4039468921733236,-0.4039468921733236,0
2024-12-17,-0.3863994965801476,-0.321356347816526,-1.3468730047733413,-1.3468730047733413,0
2024-12-18,-2.949284635160343,-3.5624294435839587,-0.5635699812006956,-0.5635699812006956,0
2024-12-19,-0.08651123249070469,-0.10271871739683247,-1.0213311567061067,-1.0213311567061067,0
2024-12-20,1.0869123768910471,1.0314997956417882,-1.520556915080562,-1.520556915080562,1
2024-12-23,0.7287273468533639,0.9824001606199451,0.7035472972972912,0.7035472972972912,0
2024-12-24,1.104275925539211,1.3470862885252899,-0.10861087115143775,-0.10861087115143775,1
2024-12-26,-0.040565878647391695,-0.05377372076803555,0.09503186263191132,0.09503186263191132,1
2024-12-27,-1.1055736101235558,-1.4901334813076983,0.2661079652128029,0.2661079652128029,0
2024-12-30,-1.0701995701766776,-1.1927790534834837,-0.7075847935867907,-0.7075847935867907,0
