date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,vix_india_ret,usdinr_ret,crude_ret,sp500_ret_z20,nasdaq_ret_z20,nifty_ret_z20,gift_nifty_ret_z20,vix_india_ret_z20,usdinr_ret_z20,crude_ret_z20,sp500_mom_3d,sp500_mom_5d,sp500_mom_10d,sp500_mom_5d_z20,sp500_mom_10d_z20,nasdaq_mom_3d,nasdaq_mom_5d,nasdaq_mom_10d,nasdaq_mom_5d_z20,nasdaq_mom_10d_z20,nifty_mom_3d,nifty_mom_5d,nifty_mom_10d,nifty_mom_5d_z20,nifty_mom_10d_z20,gift_nifty_mom_3d,gift_nifty_mom_5d,gift_nifty_mom_10d,gift_nifty_mom_5d_z20,gift_nifty_mom_10d_z20,crude_mom_3d,crude_mom_5d,crude_mom_10d,crude_mom_5d_z20,crude_mom_10d_z20,usdinr_mom_3d,usdinr_mom_5d,usdinr_mom_10d,usdinr_mom_5d_z20,usdinr_mom_10d_z20,sp500_vol_5d,sp500_vol_10d,sp500_vol_ratio,nasdaq_vol_5d,nasdaq_vol_10d,nasdaq_vol_ratio,nifty_vol_5d,nifty_vol_10d,nifty_vol_ratio,gift_nifty_vol_5d,gift_nifty_vol_10d,gift_nifty_vol_ratio,crude_vol_5d,crude_vol_10d,crude_vol_ratio,sp500_nasdaq_div,sp500_nasdaq_div_z20,us_avg_ret,us_nifty_div,us_avg_ret_z20,gift_nifty_basis,gift_nifty_basis_z20,sp500_lag1,sp500_lag2,nasdaq_lag1,nasdaq_lag2,nifty_lag1,nifty_lag2,gift_nifty_lag1,gift_nifty_lag2,crude_lag1,crude_lag2,usdinr_lag1,usdinr_lag2,sp500_up_3d,sp500_up_5d,nasdaq_up_3d,nasdaq_up_5d,nifty_up_3d,nifty_up_5d,crude_up_3d,crude_up_5d,vix_level,vix_high,vix_extreme,vix_mom_3d,vix_rising,vix_level_norm,vix_ret_z20,usdinr_level,usdinr_level_norm,rupee_weak,rupee_very_weak,crude_spike,crude_up,dow_sin,dow_cos,mon_sin,mon_cos,dom_sin,dom_cos,is_monday,is_friday,is_month_end,is_month_start,is_expiry_week,quarter,sp500_nifty_corr_20d,nasdaq_nifty_corr_20d,nifty_dist_ma20,nifty_dist_ma50,nifty_above_ma20,nifty_above_ma50,sp500_dist_ma50,sp500_above_ma50,cross_mom_diff,cross_mom_diff_z20,target
2024-05-29,-0.7367046509680453,-0.5834399316332561,-0.8015115627261094,-0.719906315115848,-0.0826465170790435,0.0731230190878617,-0.7361704317211726,-1.746963235750254,-1.3869805441673109,-1.2427224734000824,-1.1867692132979843,-0.7155303361255159,0.8919961447312955,-0.7892464274712412,-0.7118244656746375,-0.7497991553592422,-0.7702744693291894,-1.5391909727870412,-2.3007181427760908,0.0021816756628814,0.7162424762181199,1.071823138891216,-0.8823515044902889,-1.715344663400748,-1.1020583971073186,0.4886659903690642,2.267624506648425,0.0763236800240315,0.7322351723339001,-1.0260203493201971,0.8150610050392508,2.405224063847867,0.2333606818403787,0.797890038280748,1.8210609417379675,2.095841756134482,1.0814345537403152,1.2837583080252888,1.2668236041017784,-0.0954971131923221,-0.1319742867691542,-0.3802506809385653,-0.4782952676088718,-1.3457963695298416,0.6053551682974144,0.4371689033883517,1.3847168959658147,0.6984832973790782,0.5296267170877811,1.3188218674106065,0.9116302875819648,0.6620878553399501,1.3769022930302572,0.8624347306312354,0.6069305035355933,1.4209777300469468,1.3702358578670233,1.1488285922452393,1.1927243680420134,-0.1532647193347891,0.0360230606496705,-0.6600722913006507,0.1414392714254586,-1.5795732929027164,0.0816052476102613,0.4999002781741538,0.0248801852934077,0.0,0.5856216072961384,0.0,-0.1931709417622107,-0.1073758926189993,-0.2041474049815139,-0.1019666292228382,2.5572313734591345,0.0,0.1125776675671152,-0.2811977998472992,0,0,1,1,0,1,1,1,24.18000030517578,1,0,11.089821866341037,1,1.8600568105031687,-0.7155303361255159,83.20649719238281,1.002365314682844,1,0,0,0,0.5877852522924732,-0.8090169943749473,0.4999999999999999,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,0,0,1,0,1,2,-0.3559482459677076,-0.2449934385525924,0.9950932420071118,1.271367062199698,1,1,1.6408220506265538,1,-1.2384651457283065,-0.7670046204785876,0
2024-05-30,-0.5975035585443322,-1.0844781866387043,-0.9515599658179276,-0.8004077555788358,0.0,0.1912151081024715,-2.081337195607913,-1.348018267040718,-1.8433263287450243,-1.3167689733216388,-1.1822938739448334,-0.6440975165678307,1.7738183453462213,-1.8718499130363664,-1.3093280242189698,-0.6092237654020218,-1.1596112486606511,-1.3289738371566695,-2.1965480594192184,-1.082296510975823,0.0216676512971183,0.2505708767163286,-1.330010643553662,-2.044007130624124,-1.9462424703062464,-2.09955593629717,0.4003267732040187,-1.3560000655508435,-0.054602672807719,-1.724461475676195,-1.555083396249881,0.8905907908947084,-1.163206524590929,0.1279002508218233,-0.2602762538699457,0.6738463254430354,-1.6282973766910542,0.6885364630593934,0.3106248864851654,0.3769157947574486,0.1188992618809114,-0.0464392026814586,1.2041716641900628,0.1366920672263698,0.5736459105578349,0.4664987074319655,1.2296838130292398,0.8772244200049202,0.6446314272292338,1.360815470034724,0.4234427303388366,0.7079171013119038,0.5981529884727527,0.4474824329595629,0.6620684166281543,0.6758854841054932,1.7460752377034705,1.3193922684755373,1.323393563915257,0.4869746280943721,1.8618156363630112,-0.8409908725915183,0.1105690932264091,-1.6643305474062555,0.1511522102390916,1.073880251242668,-0.7367046509680453,0.0248801852934077,-0.5834399316332561,0.5856216072961384,-0.8015115627261094,-0.1931709417622107,-0.719906315115848,-0.2041474049815139,-0.7361704317211726,2.5572313734591345,0.0731230190878617,0.1125776675671152,0,0,0,1,0,0,0,1,24.18000030517578,1,0,4.272679940971351,1,1.8526651517685284,-0.6440975165678307,83.3656005859375,1.004232618227434,1,0,1,0,-0.587785252292473,-0.8090169943749475,0.4999999999999999,-0.8660254037844387,-0.2012985200886611,0.9795299412524944,0,0,1,0,1,2,-0.2523316997499854,-0.1109552390638515,0.0695743284090518,0.265071278709459,1,1,1.0358736738579974,1,1.4903321708951482,0.261573553304154,1
2024-05-31,0.802787620486467,-0.01231126854494,0.1869779973213914,0.3195477425464998,1.7369729983172988,-0.0536199850350915,-0.2931808721965523,1.2405614776053129,-0.3062641622503212,0.2548084884745633,0.4179793114172322,-0.2160619672681086,-0.4424496167145788,-0.2080142595689406,-0.5314205890259105,-0.5065404037325019,-0.4733009792012064,-1.1630319431618077,-1.5518959357614208,-1.6802293868169014,-1.094607779520763,0.3122168035292652,-1.892453121387724,-1.755799498907446,-1.5660935312226445,-1.866640365603855,0.3094507361279035,-1.118644055573922,-0.069782108912012,-1.2007663281481809,-1.506880362352538,0.9885239520932574,-1.050153675242886,0.1840317349661695,-3.1106884995256325,-0.5534571260664962,-2.774134358519262,0.0847162325605557,-0.1172885422293509,0.2107181421552417,0.0420980098750578,-0.1779950009881958,0.7370431536576002,-0.4663786553297914,0.611047174188506,0.5478806469515106,1.1152924938545845,0.6363894419274919,0.6438736622555709,0.988376258022052,0.4834312953693758,0.7051026469596361,0.6856183234714643,0.4634015830394772,0.6649650172139859,0.6968811446414381,1.6910082635448878,1.2702427281748223,1.331248134475372,0.815098889031407,2.436790045272023,0.3952381759707635,0.208260178649372,0.4242932020044164,0.1325697452251084,0.8279881200023322,-0.5975035585443322,-0.7367046509680453,-1.0844781866387043,-0.5834399316332561,-0.9515599658179276,-0.8015115627261094,-0.8004077555788358,-0.719906315115848,-2.081337195607913,-0.7361704317211726,0.1912151081024715,0.0731230190878617,0,0,0,0,0,0,0,0,24.600000381469727,1,0,1.6543264812382588,1,1.8771745854684776,-0.2160619672681086,83.3208999633789,1.0036447091426213,0,0,0,0,-0.9510565162951536,0.3090169943749472,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0,1,1,0,1,2,-0.1387130460818131,0.0238670722803119,0.2444491451110132,0.4136897942584309,1,1,1.8299473739450816,1,1.3600999618713532,0.190770134668062,1
2024-06-03,0.1116082580673749,0.5596072980382338,3.2542317695352763,2.7832056228654034,-14.878047929499438,0.1559009460365246,-3.994121571341147,0.0253043498682449,0.7108902009759688,3.1017119618012825,2.9206525731663864,-2.995971732734301,1.3155991192389442,-2.732500272741882,0.3168923200095097,-0.3949321456651269,-0.4533317148745261,-0.9860086742669084,-1.3705987215294906,-0.5371821571454114,-0.5350004814825291,0.2191893856285278,-1.3340938130885251,-1.614271789963114,2.489649801038741,1.4949672965504206,3.56368250566318,0.6904873176002481,1.312905836660653,2.3023456098330706,1.3782918897357035,3.771729574958661,0.6010667038687562,1.3832596578369418,-6.368639639145608,-4.547578697407643,-6.44674573497109,-2.0458856971184685,-1.2963747690914236,0.2934960691039046,0.4791967557588816,0.1812130235586018,2.746421552178139,1.1080541527142211,0.6176757555122737,0.548479508900262,1.1261601287978735,0.7272404262630338,0.6345016790670281,1.1461599694837827,1.7148762276222953,1.2384643165491551,1.38467956106796,1.4721583162957437,1.0750174865729902,1.3694273193818989,2.414343154587634,1.7315637346481856,1.3943137667316992,-0.4479990399708589,-1.1166098941272111,0.3356077780528044,-2.918623991482472,0.4211478639960069,-0.4710261466698728,-2.966000484033921,0.802787620486467,-0.5975035585443322,-0.01231126854494,-1.0844781866387043,0.1869779973213914,-0.9515599658179276,0.3195477425464998,-0.8004077555788358,-0.2931808721965523,-2.081337195607913,-0.0536199850350915,0.1912151081024715,1,0,0,0,1,1,0,0,20.940000534057617,1,0,-13.141074931182136,0,1.5931310419264415,-2.995971732734301,83.45079803466797,1.005141858358494,1,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,1,0,0,1,0,2,-0.0824475947161213,0.1554431635164106,3.317888555095646,3.573632251882361,1,1,1.9179507374516729,1,-1.8898994422155475,-0.971477702174121,0
2024-06-04,0.1502809091306511,0.1686458853061845,-5.929359941641077,-2.967389202069537,27.745937525134146,-0.4282750977024019,-1.0719805522489856,0.1030481912574804,0.0153695536765577,-3.471530203936941,-2.699519128112146,3.1410449915170915,-2.7497668800222352,-0.5357332020278595,1.0646767876844931,-0.2695314218278835,-0.5532382301416936,-0.8117265443509514,-1.2842758235246077,0.7159419147994774,-0.951976203472483,0.1630642430456865,-1.5091678732399672,-1.4554951548936637,-2.4881501747844084,-4.241221703328446,-2.6458826027382694,-2.1389163465349763,-1.332169022814692,0.1353641633423694,-1.3849499073523193,0.3982736406999541,-1.0353986154314672,-0.1924236822077804,-5.359282995786679,-8.176790623115764,-6.527205751881013,-3.1751875626198527,-1.2987987920991506,-0.3259941367009689,-0.0616560095106355,-0.2645921954533392,-0.09771395097079,-0.7960459980686474,0.6254445471592492,0.5433846867260851,1.1510161424985346,0.6474945333177113,0.6327537918797251,1.0232961708074473,3.3065310124527443,2.344090749516476,1.4105814852621268,2.0874052915066827,1.5073230156982085,1.3848427101439378,1.4739432572508868,1.733540295373022,0.8502503577994269,-0.0183649761755333,0.1169997620253464,0.1594633972184178,6.088823338859495,0.0585261561327554,2.96197073957154,4.127656329329072,0.1116082580673749,0.802787620486467,0.5596072980382338,-0.01231126854494,3.2542317695352763,0.1869779973213914,2.7832056228654034,0.3195477425464998,-3.994121571341147,-0.2931808721965523,0.1559009460365246,-0.0536199850350915,1,0,1,0,0,0,0,0,26.75,1,0,14.60486259395201,1,2.025431325182384,3.1410449915170915,83.09339904785156,1.0007806085672526,0,0,0,0,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,0,0,0,1,0,2,-0.0663312291033378,0.0774046649513329,-2.717904175277984,-2.557192078315789,0,0,2.036566312483184,1,3.971690281500562,1.2764675359750357,1
2024-06-05,1.1847649793331303,1.962677894658782,3.3624236760035675,0.3273743764794501,-29.383179851781527,0.6450610023598813,1.1480999194839026,1.8878836147691749,2.428457701289352,1.7678133424619302,0.2126342470146103,-2.8362274986270197,3.02533348688446,1.0474324831202928,1.4466541465311566,1.6519382084732923,0.9021390531140496,0.8656343070701201,-0.4658191984759742,2.6909310780031994,1.594141622819555,2.310384099037678,0.4754375736703845,-0.2664735145718963,0.6872955038977677,-0.0772864645987687,0.411379525770295,-0.1244525121051159,-0.0531634654965876,0.1431907972753197,-0.3376692157570211,0.4773917892822341,-0.4450807757378738,-0.1741362151885485,-3.918002204106225,-6.292520271910689,-4.196678515776217,-1.9781614031123675,-0.5512835511927017,0.372686850694004,0.510281973761384,0.3783076869922297,2.3372796075772917,1.9169372462084615,0.6881873488246067,0.6614009595757294,1.0404994698307677,1.1024623896915609,0.8749780721549653,1.2599885911613085,3.8076390061574767,2.610848490176735,1.4583914076306037,2.084392323507803,1.5087455712098368,1.381539977250654,1.93125866518012,1.8094101894578989,1.0673415433188125,-0.7779129153256514,-1.752247058380244,1.5737214369959562,-1.7887022390076113,2.2844258404287974,-3.0350492995241174,-3.0779847483760308,0.1502809091306511,0.1116082580673749,0.1686458853061845,0.5596072980382338,-5.929359941641077,3.2542317695352763,-2.967389202069537,2.7832056228654034,-1.0719805522489856,-3.994121571341147,-0.4282750977024019,0.1559009460365246,1,1,1,1,1,0,0,0,18.88999938964844,0,0,-16.515290256146816,0,1.4270108476508496,-2.8362274986270197,83.62940216064453,1.0071537204855685,1,1,0,1,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,0,0,0,1,0,2,0.1312450194899349,0.2973518529444793,0.482145365591836,0.6747175188941898,1,1,3.203452044946791,1,1.729224673072061,0.5033016934504038,1
2024-06-06,-0.0199816635633176,-0.0859979966375767,0.8888049244237806,0.6685207542298288,-11.064056220844542,-0.2972684419329408,1.862006142435857,-0.284108157682192,-0.477257254317139,0.3735945072558054,0.4414165413745109,-1.0252442633819188,-1.3237543061829025,1.4279623998015991,1.315064224900464,2.229460103454307,1.6202363380522846,1.492037142433333,-0.0399928132538279,2.045325783327389,2.5926218128206826,2.614289464117804,1.3965489501223567,-0.0486680707550034,-1.678131341213728,1.7630784256429393,-0.3364775106542312,0.7169187511115982,-0.4449450278752639,-1.971494071360255,1.1312592940516435,-0.4238241021982327,0.3597104415451409,-0.6744235906676035,1.9381255096707792,-2.3491769338669184,-1.6753306084238946,-0.4186066561976888,0.2247814517626615,-0.0804825372754614,0.0217984237259716,0.1406976856068831,0.1792752392648941,0.922038431282671,0.5218902114138747,0.5973616720033467,0.8736586811637493,0.845120691192483,0.8560884684945415,0.9871884989777586,3.7834003410460233,2.570466493922846,1.4718730427021514,2.0586334932799826,1.432732170630837,1.436858565782536,2.284161678884616,1.94303771927298,1.1755621906113642,0.0660163330742591,0.4853548588623314,-0.0529898301004472,-0.9417947545242278,-0.4089658758533258,-0.2202841701939517,-0.2106243474445343,1.1847649793331303,0.1502809091306511,1.962677894658782,0.1686458853061845,3.3624236760035675,-5.929359941641077,0.3273743764794501,-2.967389202069537,1.1480999194839026,-1.0719805522489856,0.6450610023598813,-0.4282750977024019,1,1,1,1,0,1,1,0,16.799999237060547,0,0,-12.70129854749192,0,1.2669720654621572,-1.0252442633819188,83.38079833984375,1.004092619464789,0,0,0,1,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,0,0,0,0,0,2,0.1613757937579748,0.2909911064535179,1.181092224927153,1.5248314937132903,1,1,3.143619437038148,1,0.4663816778113676,0.1178045898470909,1
2024-06-07,-0.111521973003037,-0.2328539208430902,2.0539931466807104,2.1503746509879296,0.4761900436850874,0.1106974469863741,-0.3130086282746469,-0.4264184689394493,-0.6666863141999322,0.9459318009862592,1.6284616893887858,0.0294857991014242,0.4928589275863572,-0.088473660016125,1.053261342766776,1.3151505099648029,0.8086101062323006,0.675856592269284,-0.4363263979525926,1.643825977178114,2.3720791605225324,1.2774713810017726,1.1098223396912767,-0.7408636856815924,6.305221747108059,3.630093575002258,1.7634532093984028,1.5230420305644805,0.43135584261361,3.146269781697212,2.962086202493073,1.4552058401405397,1.4569166439225274,0.1883926631340327,2.697097433645118,-2.369004689945013,-2.9224618160115208,-0.3846390491696373,-0.3130015669443081,0.4584900074133147,0.1861158557474374,0.2282138656224952,0.8685147711758208,1.268921824209886,0.525742583338415,0.5706712841110871,0.9212704354593094,0.8845861992976037,0.8132055157191781,1.0877769286002954,3.854431633586742,2.6537772774068444,1.4524322236644864,2.2346725935994,1.5927326875805083,1.403043090420281,2.28379549696435,1.904105055837624,1.1994062453451615,0.1213319478400531,0.6478105413926886,-0.1721879469230636,-2.226181093603774,-0.5838298439355586,0.0963815043072191,0.1135407268192762,-0.0199816635633176,1.1847649793331303,-0.0859979966375767,1.962677894658782,0.8888049244237806,3.3624236760035675,0.6685207542298288,0.3273743764794501,1.862006142435857,1.1480999194839026,-0.2972684419329408,0.6450610023598813,1,1,1,1,1,1,1,0,16.8799991607666,0,0,-39.97104602894098,0,1.270879211350782,0.0294857991014242,83.47309875488281,1.0051329745355422,1,0,0,0,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,0,1,0,0,0,2,0.1338568403250233,0.2494181608290563,2.97742945367351,3.521423001725706,1,1,2.991822766209168,1,-2.3149430650374554,-1.1336616090250162,0
2024-06-10,0.258085466451452,0.3466875843506356,-0.132893825741287,-0.1857483791449343,-2.843599325241486,0.065295760363826,2.524484347524369,0.2310848022961268,0.1474250162301544,-0.2167213056274877,-0.3862002119993172,-0.2134635250797988,0.2919976968590688,1.679037882163122,0.1265818298850973,1.46162771834888,1.0666955726837526,0.7714207851438476,-0.2692653012552255,0.0278356668699677,2.159159446834934,1.6241589653524082,0.8427332306791179,-0.5220501807402402,2.809904245363205,0.2429679797256949,1.737935276276115,-0.2865033184526903,0.3452331169491664,2.633147026072827,-0.0068677995172645,1.3714240902184436,-0.6457511647192272,0.059760283595472,4.073481861685584,4.149601228920504,-0.3979774684871513,1.853636224967547,0.5670081393881955,-0.1212752345827405,0.0955106700747387,0.5747074258336204,0.4948936615178506,2.2715367491149387,0.519236414321313,0.5724412269187532,0.9070562863005536,0.8845847803435937,0.8145431750893751,1.0859888171803105,3.5874056926929887,2.654092658289032,1.3516505085598516,1.872037447836481,1.594398667344231,1.1741338505886834,1.4967882410720297,2.104012185588798,0.7113971347755114,-0.0886021178991836,0.0551855051893999,0.3023865254010438,0.4352803511423309,0.1903822771315071,-0.0528545534036473,-0.0423256355725163,-0.111521973003037,-0.0199816635633176,-0.2328539208430902,-0.0859979966375767,2.0539931466807104,0.8888049244237806,2.1503746509879296,0.6685207542298288,-0.3130086282746469,1.862006142435857,0.1106974469863741,-0.2972684419329408,1,1,1,1,1,1,1,1,16.399999618530273,0,0,-13.431465502400936,0,1.2329539294390763,-0.2134635250797988,83.52760314941406,1.0057130613637133,1,0,1,1,0.0,1.0,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,1,0,0,0,0,2,0.1304400258441966,0.2473615645241018,2.578619157899217,3.3106344623045216,1,1,3.2111021695337,1,1.218659738623185,0.7043355037586866,1
2024-06-11,0.2710381315137455,0.8784134188007497,0.0242931434219162,0.333405188579805,-9.939019504152146,0.0026305862279585,0.3552626795111147,0.2773939690138916,0.8819952893537149,-0.1194334203127857,0.074154685955398,-0.8254833952448353,0.0042381075294392,0.2414185853419335,0.4176016249621606,1.5823849407319743,1.3128535189040904,0.8517137216768847,-0.0632305885154418,0.9922470823082944,2.8689269803294994,1.9169507768570195,1.2998726683868849,-0.2883431459795139,1.9453924643613405,6.196621064788689,1.955399361460242,2.3142954545572776,0.3798845202663914,2.298031460422804,3.2939265911320774,1.9089766837797624,1.518444751152228,0.2842136499498704,2.5667383987608425,5.576844460680603,-2.599946162435171,1.980507774874728,-0.4139862322879888,0.1786237935781587,0.5264163540050992,0.4647603444944637,2.022127463540728,1.6671092660356357,0.5137571970766999,0.5738242837769225,0.8953214611271217,0.8887315587171708,0.836414432798546,1.0625492851444809,1.4708316880987355,2.6516416074513,0.5546872109001862,0.8879577866376938,1.590670999444868,0.5582284371748499,1.136020319535075,1.9081244825974848,0.5953596472874128,-0.6073752872870042,-1.2487883756346372,0.5747257751572477,0.5504326317353314,0.6475961691757915,0.3091120451578888,0.3120775658135827,0.258085466451452,-0.111521973003037,0.3466875843506356,-0.2328539208430902,-0.132893825741287,2.0539931466807104,-0.1857483791449343,2.1503746509879296,2.524484347524369,-0.3130086282746469,0.065295760363826,0.1106974469863741,1,1,1,1,1,1,1,1,14.770000457763672,0,0,-12.30642878570854,0,1.1092422343481054,-0.8254833952448353,83.52980041503906,1.0056621323902208,1,0,0,1,0.9510565162951536,0.3090169943749474,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,0,0,0,0,0,2,0.1251591532920975,0.2345461222496455,2.367197445499224,3.261287390557207,1,1,3.423337843699207,1,-4.614236124056714,-1.968791517817475,1
2024-06-12,0.8503672791998707,1.5273035793879508,0.2497312914139238,0.2279856581526296,-2.572783362651665,0.0802125019340627,0.8300785160827218,1.469501937373222,1.7542044090125928,-0.0074933670166391,-0.0305066612911244,-0.1343475923226384,0.3394170585514217,0.5343511377948955,1.3794908771650682,1.2479872405987145,2.8999254490720063,0.6249489941838038,1.0868047352803196,2.7524045825393357,2.4335526650586683,4.0276942878782265,0.9711045746459226,1.2582775349848845,0.1411306090945538,3.083928680199044,3.0066422156002752,0.8152893710344207,0.8371376613500092,0.3756424675875034,3.194537872805257,2.85686865704824,1.299622275098279,0.7691974224690055,3.709825543118211,5.258823057279424,-1.0336972146312768,1.6465533226161095,0.2703738557123008,0.1481388485258472,-0.0384321464207193,0.4718498273406646,-0.1615726129167809,1.5132359988144697,0.3756781445145608,0.5244320970596101,0.7163523092971685,0.7248516276173534,0.8840433561991697,0.8199276898746592,0.8926583141142482,2.6284584156887854,0.339612872871232,0.8982838686553936,1.55827788705684,0.5764593565372003,1.1426132790121395,1.9288641971583904,0.5923762181407408,-0.6769363001880802,-1.3071870296778303,1.1888354292939107,0.9391041378799868,1.7032758058568525,-0.0217456332612941,-0.0213753539285748,0.2710381315137455,0.258085466451452,0.8784134188007497,0.3466875843506356,0.0242931434219162,-0.132893825741287,0.333405188579805,-0.1857483791449343,0.3552626795111147,2.524484347524369,0.0026305862279585,0.065295760363826,1,1,1,1,1,1,1,1,14.390000343322754,0,0,-15.355402192045291,0,1.079741698580743,-0.1343475923226384,83.5968017578125,1.0063912919759797,1,0,0,1,0.5877852522924732,-0.8090169943749473,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.758758122692791,0,0,0,0,0,2,0.1518652106594434,0.2457039964293658,2.3700557991751325,3.437597957389335,1,1,4.2187818353816855,1,-1.8359414396003293,-0.5833699104821295,1
2024-06-13,0.2344655853681709,0.3357543063789547,0.3256499474515006,0.3508127118017956,-6.254347121139636,-0.0747636257438011,0.1815999136197454,0.2111167729340164,0.0710828912871641,0.0491690917971558,0.0923451732558139,-0.4478741180501443,-0.3743992939290708,0.1306518074611504,1.3558709960817872,1.502434489530203,3.7318945929845095,0.8836742983046074,1.7715112606536654,2.7414713045676544,2.8553049680752,5.447926780895886,1.2462963042074364,2.241053205478047,0.5996743822873416,2.520773703226764,4.283852128869704,0.5463240144414395,1.3789839671631408,0.9122035585342334,2.876829830377224,4.008089124428872,1.030257583729256,1.3815689872126375,1.3669411092135872,3.5784168284633115,1.2292398945963816,1.0715897170101822,1.1777430686372243,0.0080794624182201,0.1840726697684203,0.2058710934943919,0.6510789597511906,0.6434787894767137,0.3461010215169688,0.4244575445055082,0.8153960865621541,0.6634864824629599,0.7168351293766769,0.925577520334859,0.8852531228353984,2.5916227250687585,0.341582559039464,0.9068612992403392,1.5109297635197942,0.6002008303334729,1.0906652402967414,1.7994263822991523,0.6061182888166088,-0.1012887210107837,0.1370003578608008,0.2851099458735628,-0.0405400015779378,0.1341487238041418,0.0251627643502949,0.0146172053987421,0.8503672791998707,0.2710381315137455,1.5273035793879508,0.8784134188007497,0.2497312914139238,0.0242931434219162,0.2279856581526296,0.333405188579805,0.8300785160827218,0.3552626795111147,0.0802125019340627,0.0026305862279585,1,1,1,1,1,1,1,1,13.489999771118164,0,0,-18.766149987943443,0,1.0113947950395137,-0.4478741180501443,83.5343017578125,1.0055654844717228,0,0,0,1,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,0.485301962531081,-0.8743466161445821,0,0,0,0,0,2,0.1666031185735995,0.2643192632279004,2.479633003571576,3.693112597533151,1,1,4.3481782643870845,1,-1.018339213696561,-0.160472619475801,1
2024-06-14,-0.0393860697500914,0.1206749083634495,0.2850527915265743,0.1344625892929274,-4.966642606832372,-0.014604062760759,-0.1570963787528301,-0.3186323954845133,-0.2446153612944677,0.0271457559832531,-0.0925293224592085,-0.3111038278359644,-0.0814340802281756,-0.0566721549255444,1.0454467948179502,1.5745703927831487,2.889720902747951,0.951734439776777,1.2194019544360628,1.9837327941303544,3.20883379728174,5.580912957804275,1.4133408837405232,2.010833271339699,0.8604340303919997,0.751833348072628,4.381926923074886,-0.2249892711883502,1.283577206380972,0.7132609592473558,0.8609177686822216,3.823003971175299,-0.257093003482429,1.143135226833899,0.8545820509496425,3.734329077985128,1.3653243880401038,1.0558593465057051,1.228717252931551,-0.0091551865704975,0.058771160021287,0.2448870157687244,0.1575976965604776,0.7281756445731534,0.3255246822855169,0.4131472966294093,0.7879143447224255,0.5684252719417667,0.7065106720349217,0.8045529864396973,0.1967669619284216,2.5907931006760467,0.0759485432476751,0.2182617730218625,1.513167762137024,0.144241622336292,1.055565986037574,1.7964419772802844,0.5875870185621338,-0.1600609781135409,0.0350271467058384,0.040644419306679,-0.2444083722198953,-0.2862803344558259,-0.1505902022336469,-0.1584544297846021,0.2344655853681709,0.8503672791998707,0.3357543063789547,1.5273035793879508,0.3256499474515006,0.2497312914139238,0.3508127118017956,0.2279856581526296,0.1815999136197454,0.8300785160827218,-0.0747636257438011,0.0802125019340627,1,1,1,1,1,1,1,1,12.81999969482422,0,0,-13.79377309062367,0,0.960610844676858,-0.3111038278359644,83.52210235595703,1.0053454563408153,0,0,0,0,-0.9510565162951536,0.3090169943749472,1.2246467991473532e-16,-1.0,0.299363122973358,-0.9541392564000488,0,1,0,0,0,2,0.1656879353178026,0.266028294978531,2.547304288577228,3.901033846846535,1,1,4.216114610595391,1,0.8227370447105207,0.7202189552194915,0
